id,Attrition
CN937,0.19746477706367804
AY103,0.33984948039430163
YE950,0.47885990002813666
NO135,0.11933865260207538
BS504,0.023721809124284243
VX767,0.21715936591885734
JY942,0.04494476866185588
XU653,0.3896214987166263
GK164,0.2649699049961828
ZH962,0.24063510338722363
ZC257,0.1046304283381813
NL940,0.24058354243528843
SU500,0.5217438559660593
BA744,0.07221843934579245
KX457,0.023795528267024673
ST200,0.07923868832930571
AY821,0.14137398498022408
RB969,0.11690145040935498
ZJ663,0.6987244676674353
SL982,0.2691196127572167
OQ686,0.09829236196566804
RQ171,0.14839913820975528
LT372,0.14324256107108474
UL752,0.04082288788227312
AR871,0.07035866129661024
VA534,0.16993749695691548
AN478,0.2151772209606187
VP781,0.18432015117389536
YZ452,0.5429212006200608
EK923,0.9154230033060815
PF621,0.09117509241194377
OM616,0.2705840951182547
SE957,0.04046789329679735
FZ500,0.3894556195987484
UU666,0.05225939060497572
DR169,0.09624993226359102
TK347,0.28162890341716534
EJ089,0.13249606620718973
UZ586,0.0870280927472951
PT922,0.09948583123023294
TL765,0.03555330121890866
JD163,0.09555828055883049
AY469,0.08165791381041208
HS342,0.8283007215622716
PI745,0.1275040410203994
VM752,0.13514775452284752
LA434,0.1377187603186181
OF580,0.2660542353464823
SR904,0.489542292091662
YC730,0.04838340602694566
EP713,0.17598427681526715
MJ240,0.20056799813622894
AB733,0.8087319147282632
UU269,0.22492545200976183
BC743,0.07384738094918068
SF780,0.42120659214087425
QS695,0.21903198087772383
ZH645,0.042874573264152616
IL635,0.1425273068840038
BB050,0.07345201022229599
HW850,0.05194211238110098
PE822,0.10427431777568126
MD430,0.1194024418675824
ZJ676,0.0965935913524705
QM033,0.05809348738865658
JR456,0.07201203314604968
GM634,0.05907532052020996
TE747,0.2898945159161325
KS549,0.4923671827848648
DQ490,0.024461251865203742
RY370,0.40302993128002523
ZF591,0.046058427006161515
UH418,0.19417779221036016
DB432,0.09311942341745179
EX762,0.2207829691852128
ZB264,0.17851749034393333
OG583,0.1751451376243555
JF296,0.11900871094728181
YE811,0.10404477339229286
UQ890,0.3037284769806607
IX935,0.5634736293598286
KI248,0.1496288665962719
OU668,0.10848187610686037
JV188,0.06294537872339016
RY167,0.0626448925961351
AK286,0.6310693529951839
TE630,0.24254556306381927
II315,0.15002055363815214
OY876,0.05629636619126948
KV788,0.01578780917199066
SR752,0.08089790852771596
PP955,0.030222857083899553
KC128,0.08846966970417967
DX436,0.07124693617721621
WJ377,0.12965764808736271
IG293,0.08798614838578811
MF763,0.33536722881306147
UY039,0.13566511554659705
ST320,0.09625185500578536
SR970,0.42506311937087565
RJ609,0.06439906364131164
UP751,0.07409984910363285
HO372,0.2518508391213043
WD528,0.057265194676004536
WO082,0.16599321030751435
US149,0.878562186907493
VZ064,0.2477781291980766
AP153,0.13378516994134562
IS789,0.0753632891141195
MH787,0.11365083208428324
BH989,0.20143085407860392
XJ063,0.1408475808331221
EW982,0.23103349516910546
FK039,0.22268292275777493
EB766,0.2425034537842787
XO012,0.03568995627360008
QZ623,0.6021767868228535
FR820,0.13676950776894817
ED286,0.05354622331077513
LQ713,0.06275127784635444
RZ361,0.27817961636242305
IF234,0.22365212212716643
MQ920,0.05185623328844699
